LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
30000.0,2,1,2,27,0,0,0,0,0,0,23447.0,24563.0,25650.0,26222.0,26800.0,27554.0,1500.0,1500.0,1000.0,1000.0,1200.0,4271.0,1
70000.0,2,2,1,44,0,0,0,0,0,0,34135.0,27683.0,28311.0,24094.0,21317.0,9736.0,2020.0,5000.0,3011.0,1500.0,1000.0,1000.0,0
360000.0,2,1,2,28,0,0,0,0,0,0,152072.0,151168.0,153306.0,144485.0,145601.0,140336.0,5708.0,6059.0,5009.0,5021.0,5027.0,100017.0,0
100000.0,2,2,2,35,-1,-1,-1,-1,-1,0,1046.0,2700.0,2187.0,678.0,2040.0,944.0,2702.0,2187.0,678.0,2040.0,0.0,0.0,0
50000.0,2,3,1,45,0,0,0,0,0,0,4151.0,5162.0,6184.0,7194.0,7336.0,7490.0,1088.0,1110.0,1120.0,262.0,272.0,273.0,1
220000.0,1,2,1,30,0,0,0,0,0,2,15746.0,17537.0,14856.0,35705.0,25649.0,5018.0,16780.0,14469.0,35278.0,4647.0,19.0,8438.0,0
50000.0,1,3,2,22,0,0,-1,0,0,0,48423.0,44450.0,956.0,976.0,1976.0,2939.0,2150.0,956.0,20.0,1000.0,1000.0,1000.0,1
30000.0,1,2,1,29,0,0,0,0,0,0,10721.0,25066.0,13817.0,14983.0,15525.0,0.0,2000.0,1500.0,1400.0,1000.0,0.0,0.0,0
70000.0,1,2,2,30,1,-1,0,0,0,0,0.0,11609.0,13411.0,14470.0,18070.0,15000.0,11609.0,2000.0,1400.0,5000.0,300.0,4220.0,0
360000.0,2,2,1,33,0,0,0,-2,-2,-2,11596.0,11775.0,0.0,0.0,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,1,1,27,0,0,2,0,0,2,39056.0,43420.0,42417.0,40287.0,42938.0,42095.0,5000.0,0.0,1500.0,3300.0,0.0,1571.0,0
70000.0,2,2,1,42,0,0,0,0,0,0,24133.0,24741.0,25074.0,25978.0,26341.0,26093.0,1702.0,1424.0,1717.0,1080.0,1094.0,969.0,0
50000.0,2,1,2,24,3,2,2,2,0,0,8506.0,10194.0,10928.0,10456.0,11279.0,12095.0,2000.0,1200.0,0.0,1000.0,1000.0,1000.0,1
140000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0
260000.0,2,1,1,53,2,-1,-1,-1,-1,-1,827.0,827.0,827.0,827.0,755.0,-72.0,827.0,827.0,827.0,755.0,0.0,1726.0,0
130000.0,2,3,1,23,0,0,0,0,0,0,109592.0,113508.0,115633.0,96898.0,46425.0,0.0,5733.0,5659.0,4680.0,2325.0,0.0,0.0,0
50000.0,2,2,1,43,0,0,0,0,0,0,46882.0,49737.0,50361.0,50152.0,28119.0,28238.0,5100.0,2600.0,2011.0,2000.0,3510.0,2000.0,0
200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,7184.0,14845.0,1097.0,0.0,0.0,160.0,17507.0,1102.0,0.0,0.0,160.0,1103.0,0
100000.0,2,2,1,49,0,0,0,0,0,0,55084.0,49358.0,89406.0,77924.0,78683.0,77357.0,2500.0,43075.0,2750.0,2750.0,2800.0,2853.0,0
200000.0,2,2,1,37,-1,-1,-1,0,-1,-1,24779.0,8313.0,1951.0,1951.0,3124.0,3259.0,8318.0,1951.0,0.0,3124.0,3259.0,0.0,0
150000.0,2,1,2,23,0,0,0,0,0,0,151669.0,152794.0,147323.0,112904.0,77642.0,78542.0,5900.0,5598.0,4440.0,2800.0,3000.0,3000.0,0
80000.0,2,2,2,46,0,0,0,2,0,0,79812.0,80717.0,80366.0,74782.0,47767.0,49278.0,2854.0,7014.0,44.0,1693.0,4000.0,0.0,0
10000.0,2,2,1,46,1,2,2,2,2,2,7660.0,8689.0,8403.0,9505.0,8889.0,10263.0,1306.0,0.0,1735.0,0.0,2000.0,0.0,1
80000.0,2,2,1,32,-1,-1,-2,-2,-2,-2,11262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
540000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1784.0,892.0,946.0,946.0,946.0,946.0,892.0,1000.0,946.0,946.0,946.0,946.0,0
140000.0,1,1,2,32,0,0,0,0,2,0,90590.0,97047.0,102468.0,114718.0,111387.0,116399.0,8000.0,7000.0,15500.0,0.0,7000.0,7000.0,0
170000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,736.0,316.0,1970.0,1132.0,1132.0,1397.0,1289.0,1970.0,1132.0,1132.0,1397.0,1397.0,0
190000.0,2,5,1,40,0,0,0,0,0,0,58783.0,59881.0,136994.0,118268.0,110476.0,111802.0,3100.0,80000.0,5000.0,4000.0,4100.0,5000.0,0
510000.0,2,2,2,48,0,0,0,0,0,-1,113616.0,96756.0,72730.0,64746.0,24040.0,23791.0,9019.0,8000.0,20000.0,24040.0,23791.0,22503.0,0
380000.0,2,2,1,30,2,0,0,0,0,0,225995.0,231382.0,224420.0,136324.0,137929.0,114249.0,10382.0,8420.0,46777.0,4929.0,4249.0,5528.0,1
180000.0,1,2,1,49,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,0.0,2380.0,0
180000.0,1,1,1,48,0,0,0,0,0,0,66092.0,65236.0,65912.0,66523.0,67020.0,67259.0,2370.0,3000.0,3000.0,2588.0,2500.0,3500.0,0
50000.0,1,3,2,25,0,0,2,2,0,0,39686.0,43685.0,44694.0,43673.0,44659.0,49512.0,5000.0,2000.0,0.0,2000.0,6000.0,300.0,0
50000.0,1,3,2,32,2,0,0,0,0,0,40486.0,41526.0,42539.0,43532.0,42858.0,43481.0,1691.0,1704.0,1697.0,1558.0,1727.0,1446.0,1
250000.0,2,2,1,40,0,0,0,0,0,0,121558.0,126367.0,130658.0,79361.0,81196.0,83040.0,6500.0,7000.0,4000.0,3000.0,3000.0,4000.0,0
150000.0,2,1,1,45,0,0,0,0,0,0,123580.0,126136.0,128709.0,131292.0,134011.0,136711.0,3575.0,3647.0,3678.0,3793.0,3835.0,3952.0,0
250000.0,1,1,1,35,0,0,0,0,-1,0,70767.0,78906.0,84078.0,70507.0,2841.0,12606.0,10000.0,10000.0,10000.0,3000.0,10000.0,5000.0,0
50000.0,1,2,1,31,1,2,0,0,0,0,51203.0,50110.0,51066.0,50737.0,50827.0,50856.0,0.0,2100.0,1800.0,1900.0,2100.0,1800.0,0
20000.0,1,2,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,1,5,2,23,-1,-1,-1,-1,-1,-1,5363.0,262.0,-144.0,450.0,202.0,196.0,1000.0,0.0,1000.0,0.0,400.0,300.0,0
250000.0,1,1,1,31,-2,-2,-1,-1,-1,-1,3759.0,17694.0,14505.0,4757.0,11357.0,6679.0,8873.0,14548.0,4771.0,11491.0,6896.0,890.0,0
100000.0,2,1,1,35,0,0,2,0,0,0,98899.0,102435.0,98188.0,97189.0,97013.0,96950.0,8800.0,0.0,3600.0,3500.0,3700.0,3443.0,1
200000.0,2,2,1,30,1,2,0,0,0,0,35706.0,34064.0,30519.0,26166.0,28097.0,29855.0,1500.0,2547.0,2500.0,2500.0,3500.0,2000.0,0
510000.0,1,3,2,31,1,-1,0,0,0,0,0.0,14370.0,17023.0,9706.0,7271.0,9551.0,14370.0,3500.0,2500.0,1380.0,2380.0,3000.0,1
320000.0,2,1,1,29,-1,0,0,-2,-2,-2,2799.0,7932.0,0.0,0.0,0.0,0.0,7329.0,0.0,0.0,0.0,0.0,0.0,0
270000.0,2,2,1,40,0,0,0,0,0,0,26183.0,24181.0,19543.0,17160.0,14818.0,12702.0,1826.0,1469.0,514.0,581.0,612.0,312.0,1
20000.0,2,3,1,43,-1,-1,-1,0,-1,-1,390.0,0.0,780.0,390.0,390.0,0.0,0.0,1170.0,0.0,390.0,0.0,780.0,0
80000.0,2,3,1,35,0,0,0,0,0,0,54986.0,55111.0,55239.0,54892.0,45862.0,45086.0,1966.0,2055.0,1720.0,1458.0,1475.0,1587.0,0
360000.0,2,1,1,35,1,-1,2,0,0,0,0.0,2819.0,2600.0,2800.0,2800.0,0.0,2819.0,0.0,200.0,0.0,0.0,0.0,0
210000.0,1,2,1,33,0,0,0,0,0,0,141571.0,138588.0,142343.0,69004.0,70596.0,69388.0,5000.0,6000.0,2270.0,2500.0,2472.0,2600.0,1
50000.0,1,1,2,26,0,0,0,0,0,0,14577.0,15329.0,16575.0,17496.0,17907.0,18375.0,1300.0,1500.0,1500.0,1000.0,1000.0,1600.0,0
280000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,1558.0,0.0,940.0,0.0,699.0,0.0,0.0,940.0,0.0,699.0,0.0,399.0,0
60000.0,2,3,2,32,0,0,0,0,0,0,62552.0,26929.0,27967.0,28526.0,28275.0,29151.0,1500.0,1500.0,1003.0,1500.0,1500.0,1044.0,0
160000.0,1,1,2,30,-1,-1,-2,-2,-2,-1,30265.0,-131.0,-527.0,-923.0,-1488.0,-1884.0,131.0,396.0,396.0,565.0,792.0,0.0,0
280000.0,2,1,1,36,0,0,0,0,0,0,157424.0,161596.0,166680.0,170691.0,14988.0,16776.0,6000.0,6500.0,6000.0,1000.0,2000.0,2012.0,0
50000.0,2,2,1,33,1,2,0,0,2,0,23250.0,22578.0,23611.0,25825.0,25111.0,25708.0,0.0,1397.0,2611.0,0.0,1000.0,1092.0,1
100000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
320000.0,2,2,1,43,2,0,0,0,0,0,520651.0,383123.0,391741.0,400196.0,408503.0,156881.0,10000.0,11000.0,11000.0,10800.0,5992.0,4967.0,1
50000.0,1,2,1,34,0,0,0,0,0,0,45398.0,37433.0,30609.0,30432.0,30254.0,30088.0,2008.0,2000.0,1500.0,1501.0,2105.0,2219.0,0
200000.0,1,2,1,40,0,0,0,0,0,0,63182.0,44876.0,38764.0,37618.0,35737.0,40710.0,1765.0,10007.0,2019.0,5027.0,15031.0,7088.0,0
180000.0,2,2,1,32,0,0,0,0,0,0,54842.0,55435.0,56810.0,63562.0,41150.0,0.0,2073.0,2359.0,8000.0,3000.0,0.0,0.0,0
80000.0,1,3,1,43,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,2060.0,0.0,0
50000.0,1,1,2,33,0,0,0,0,0,0,17094.0,17779.0,19275.0,18829.0,15913.0,7561.0,2000.0,3000.0,1000.0,1000.0,1000.0,2115.0,0
280000.0,2,1,2,26,0,0,0,0,0,0,189748.0,192338.0,195598.0,188878.0,186790.0,180240.0,6300.0,5700.0,5620.0,5000.0,5014.0,5135.0,0
30000.0,2,2,2,38,0,0,0,0,2,0,22070.0,23075.0,24124.0,27012.0,26279.0,26831.0,1676.0,1725.0,3613.0,0.0,975.0,980.0,0
100000.0,2,3,1,31,-1,-1,-1,-2,-2,-2,16033.0,1716.0,1200.0,0.0,0.0,1300.0,1716.0,1200.0,0.0,0.0,1300.0,6455.0,0
480000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,17189.0,6013.0,1717.0,1385.0,0.0,0.0,6026.0,1717.0,1390.0,0.0,0.0,2300.0,0
60000.0,2,2,3,29,0,0,0,-1,-1,-1,4134.0,3596.0,3801.0,694.0,531.0,531.0,1200.0,1000.0,2694.0,531.0,531.0,681.0,0
310000.0,1,2,2,29,3,2,2,2,-1,2,400.0,400.0,400.0,400.0,20334.0,19050.0,0.0,0.0,0.0,20334.0,0.0,21573.0,0
30000.0,2,1,2,28,0,0,0,0,0,0,6359.0,7461.0,5172.0,5931.0,7665.0,9535.0,1230.0,1241.0,1000.0,2000.0,2000.0,0.0,0
70000.0,1,2,1,36,2,2,2,2,2,2,30809.0,30015.0,32928.0,32100.0,34557.0,35357.0,0.0,3400.0,0.0,3000.0,1500.0,1500.0,1
110000.0,1,3,2,49,0,0,0,0,0,0,113928.0,112775.0,110399.0,48532.0,44703.0,47869.0,4915.0,4379.0,12466.0,5000.0,5307.0,5000.0,0
20000.0,2,2,2,35,0,0,2,0,0,0,16528.0,19347.0,18600.0,19000.0,19000.0,20000.0,3400.0,0.0,1000.0,0.0,1000.0,0.0,0
50000.0,1,2,1,37,0,0,0,0,0,0,44270.0,42398.0,44346.0,44098.0,48698.0,26955.0,5000.0,3000.0,5000.0,5000.0,5000.0,6000.0,0
240000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,2,26,2,2,-1,0,0,0,2467.0,-368.0,1465.0,2282.0,2397.0,2470.0,0.0,2000.0,1000.0,300.0,300.0,2000.0,1
50000.0,1,2,1,37,0,0,0,0,0,0,49045.0,50174.0,43647.0,19305.0,20025.0,18584.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1
260000.0,2,1,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,36150.0,0.0,0.0,0.0,0.0,36150.0,0.0,0
410000.0,2,5,1,42,0,0,0,0,0,0,338106.0,342904.0,344464.0,240865.0,234939.0,240176.0,15000.0,14000.0,9000.0,8500.0,9000.0,8300.0,0
170000.0,2,2,2,31,0,0,0,-1,-1,-2,20625.0,21386.0,0.0,522.0,0.0,0.0,1700.0,0.0,522.0,0.0,0.0,0.0,0
70000.0,2,3,2,29,0,0,0,-1,0,0,70780.0,67741.0,40195.0,48568.0,49039.0,50387.0,3088.0,1787.0,50314.0,1768.0,2541.0,1588.0,0
90000.0,2,1,2,27,1,2,2,2,2,2,17374.0,16806.0,18768.0,18169.0,19682.0,19220.0,0.0,2251.0,0.0,1807.0,0.0,10000.0,0
50000.0,1,3,1,46,1,2,2,2,-2,-2,51814.0,53077.0,51400.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,3,1,38,2,2,0,0,2,2,122283.0,118913.0,120435.0,139795.0,142950.0,140505.0,0.0,5000.0,21500.0,5500.0,0.0,5000.0,0
50000.0,1,1,2,24,0,0,0,0,0,0,50801.0,50143.0,49586.0,19430.0,19375.0,18995.0,2360.0,1700.0,1000.0,900.0,870.0,2130.0,0
60000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,20847.0,13801.0,14366.0,4889.0,273.0,11736.0,13809.0,14583.0,4889.0,273.0,13557.0,0.0,0
200000.0,2,3,1,56,0,0,0,0,0,0,193392.0,159546.0,158486.0,160375.0,163444.0,0.0,5039.0,8000.0,3500.0,3269.0,0.0,0.0,0
450000.0,1,1,1,53,-1,-1,-1,-1,-1,0,3873.0,3119.0,8970.0,1323.0,11990.0,8838.0,3128.0,9008.0,1323.0,12008.0,214.0,1327.0,0
50000.0,1,3,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,819.0,18163.0,5473.0,8162.0,6985.0,9130.0,18163.0,5654.0,12887.0,6985.0,9130.0,6554.0,0
170000.0,2,2,2,43,0,0,0,0,0,0,136113.0,137722.0,139384.0,141314.0,139252.0,139205.0,7000.0,7000.0,7000.0,5100.0,5300.0,5030.0,0
70000.0,1,1,2,26,0,0,0,0,0,2,51897.0,51961.0,51435.0,51512.0,54709.0,52462.0,2230.0,2009.0,2397.0,5912.0,0.0,2448.0,0
100000.0,2,2,2,23,0,-1,-1,0,0,-1,11876.0,380.0,601.0,221.0,-159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0,0
320000.0,2,1,2,28,1,-2,-1,-1,-1,-1,0.0,0.0,1200.0,0.0,600.0,5937.0,0.0,1200.0,0.0,600.0,5937.0,470.0,1
360000.0,2,2,2,54,0,0,0,0,0,0,217936.0,202845.0,177252.0,165622.0,167824.0,156851.0,8880.0,7992.0,5627.0,5554.0,5456.0,5445.0,0
10000.0,1,2,1,27,0,0,0,0,0,0,10128.0,9859.0,9607.0,9818.0,10013.0,9824.0,1151.0,1160.0,1151.0,346.0,350.0,354.0,0
150000.0,2,1,2,35,2,2,0,0,0,0,55337.0,53851.0,53710.0,48797.0,49928.0,51106.0,0.0,2503.0,2000.0,1804.0,2000.0,2000.0,1
180000.0,1,1,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,3,2,24,0,0,0,0,0,0,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,0
80000.0,1,1,2,25,0,0,0,-1,0,0,20708.0,26286.0,18209.0,5471.0,6896.0,9506.0,6545.0,8807.0,5500.0,4000.0,3500.0,1000.0,0
130000.0,2,2,1,34,0,0,0,0,0,0,99891.0,101032.0,104705.0,105478.0,107725.0,109994.0,3700.0,5300.0,4000.0,4000.0,4000.0,6100.0,0
30000.0,1,2,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,3,2,28,0,0,0,0,0,0,203357.0,201115.0,192220.0,180090.0,184603.0,189340.0,7064.0,7048.0,6000.0,6500.0,7430.0,0.0,0
220000.0,1,1,1,40,-1,2,-1,-1,2,0,1208.0,534.0,212.0,2886.0,3794.0,4673.0,0.0,538.0,3089.0,1630.0,2000.0,2000.0,0
310000.0,1,3,1,44,0,0,0,0,0,0,238739.0,244629.0,250277.0,265764.0,271231.0,277427.0,10000.0,10000.0,20000.0,10000.0,11000.0,11000.0,0
140000.0,1,2,2,50,0,0,0,0,0,-2,98668.0,88727.0,27203.0,27209.0,-20006.0,-30177.0,4410.0,1804.0,14000.0,10968.0,0.0,82000.0,0
120000.0,2,2,1,26,-1,-1,-1,-1,-2,-1,9267.0,29600.0,1980.0,0.0,0.0,10853.0,29600.0,1980.0,0.0,0.0,42138.0,26341.0,0
180000.0,1,2,1,36,0,0,0,0,-1,-1,4524.0,6435.0,6894.0,8292.0,21866.0,0.0,2000.0,1200.0,2000.0,21866.0,0.0,0.0,1
100000.0,2,3,1,44,2,2,0,0,0,2,12724.0,12228.0,13255.0,13959.0,14921.0,14539.0,0.0,1529.0,1233.0,1195.0,0.0,1300.0,1
300000.0,1,2,2,35,0,0,0,0,0,0,242168.0,276536.0,206885.0,169901.0,170540.0,152188.0,40006.0,26531.0,10017.0,9123.0,10259.0,5079.0,0
80000.0,2,2,1,39,0,0,0,0,0,0,46401.0,39456.0,30712.0,29629.0,28241.0,28030.0,1560.0,1421.0,1001.0,1000.0,1008.0,964.0,0
150000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,1,3,1,50,0,0,0,3,2,2,4674.0,6422.0,9145.0,8854.0,8563.0,9918.0,2000.0,3000.0,0.0,0.0,1500.0,0.0,0
200000.0,1,2,1,36,-1,-1,-1,-1,-1,-1,75.0,3707.0,697.0,0.0,2769.0,1382.0,3707.0,697.0,0.0,2769.0,1438.0,2411.0,0
360000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,0
300000.0,2,1,2,34,2,2,2,2,-2,-2,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,1,1,41,-1,0,-1,-1,-1,-2,30038.0,22411.0,7141.0,3070.0,2609.0,10273.0,1089.0,7161.0,4072.0,2613.0,10322.0,511.0,0
20000.0,1,2,1,26,1,2,2,2,2,2,11338.0,10870.0,12380.0,11884.0,12894.0,12540.0,0.0,2000.0,0.0,1203.0,0.0,1700.0,0
50000.0,1,2,2,25,0,0,2,2,-1,-1,47077.0,48872.0,16012.0,14228.0,19546.0,19473.0,2800.0,0.0,1644.0,63965.0,705.0,798.0,0
30000.0,1,2,2,26,0,0,0,0,0,0,29160.0,30640.0,23583.0,24195.0,24546.0,-354.0,2015.0,1800.0,1200.0,551.0,0.0,28983.0,0
380000.0,2,2,2,31,0,0,0,0,0,0,200932.0,190991.0,175028.0,162699.0,138158.0,135920.0,10000.0,10000.0,5849.0,4570.0,5447.0,120000.0,0
260000.0,2,1,1,39,0,0,0,0,0,0,256557.0,188370.0,186778.0,184132.0,189947.0,89016.0,6726.0,6637.0,7784.0,10000.0,3500.0,3434.0,0
140000.0,2,2,2,25,0,0,0,0,2,0,33740.0,34154.0,21945.0,23581.0,23066.0,23531.0,1363.0,1952.0,2000.0,0.0,1000.0,1018.0,0
50000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,2728.0,0.0,780.0,390.0,390.0,2728.0,0.0,780.0,0.0,0
50000.0,2,1,2,25,0,0,0,0,0,0,44641.0,45769.0,47397.0,40345.0,31003.0,29693.0,1870.0,2500.0,3017.0,1060.0,1300.0,2000.0,0
50000.0,1,2,2,25,0,0,2,2,4,3,28651.0,41897.0,43032.0,47242.0,46212.0,45205.0,14200.0,2100.0,5215.0,0.0,0.0,0.0,1
380000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,292.0,7352.0,3401.0,1042.0,4000.0,292.0,7352.0,3401.0,1042.0,4000.0,5000.0,0
100000.0,2,3,2,28,0,-1,-1,0,0,0,7220.0,13677.0,49773.0,61244.0,31410.0,20529.0,13695.0,49813.0,50054.0,33.0,10028.0,100000.0,0
500000.0,1,1,1,50,-1,-1,-1,-1,0,0,2112.0,6000.0,2079.0,2710.0,2040.0,-55.0,6031.0,2509.0,2713.0,2010.0,0.0,4642.0,0
360000.0,2,1,2,28,1,-1,-1,-1,-1,-2,0.0,420.0,0.0,742.0,0.0,0.0,420.0,0.0,742.0,0.0,0.0,198.0,0
50000.0,2,3,2,22,0,0,0,0,0,-1,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0
20000.0,1,3,1,26,3,2,3,2,0,0,10135.0,11926.0,11448.0,10970.0,11636.0,12442.0,2100.0,0.0,0.0,1000.0,1000.0,0.0,1
120000.0,2,3,1,28,0,0,0,0,0,0,93623.0,95472.0,93778.0,86416.0,53501.0,51931.0,3440.0,5017.0,5000.0,2000.0,1500.0,42800.0,0
20000.0,1,2,1,38,0,0,0,0,0,0,14966.0,16278.0,17012.0,17992.0,18350.0,18738.0,1565.0,1299.0,1279.0,637.0,663.0,1469.0,0
30000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,3055.0,18392.0,640.0,0.0,2583.0,4653.0,18407.0,640.0,0.0,2583.0,4653.0,2583.0,0
140000.0,1,2,1,35,1,2,2,0,0,0,147946.0,150934.0,136222.0,124871.0,118141.0,111716.0,7000.0,10.0,6015.0,4000.0,4000.0,5000.0,0
50000.0,2,1,2,31,2,2,3,2,0,0,48903.0,53997.0,52298.0,50778.0,48055.0,45704.0,6500.0,0.0,0.0,3130.0,2532.0,1700.0,1
140000.0,2,2,2,25,0,0,0,0,0,0,137585.0,131666.0,114989.0,81475.0,82812.0,71484.0,6200.0,4246.0,5000.0,3000.0,3000.0,2800.0,0
80000.0,2,1,2,23,0,0,0,-2,-2,-2,8766.0,4777.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,1,2,3,27,0,0,0,0,0,0,81387.0,82679.0,84014.0,84365.0,86517.0,87296.0,3883.0,4000.0,3008.0,3500.0,3139.0,3373.0,0
80000.0,2,3,2,43,0,0,0,0,0,0,80707.0,77532.0,77492.0,78362.0,50001.0,50035.0,3332.0,3051.0,2600.0,1877.0,1767.0,1797.0,0
100000.0,1,1,1,44,0,0,0,0,0,0,37222.0,38628.0,39982.0,40914.0,42053.0,43151.0,2000.0,2000.0,1600.0,1800.0,1800.0,1700.0,0
70000.0,2,2,2,22,0,0,0,0,0,0,66505.0,67514.0,69038.0,69927.0,50579.0,49483.0,2501.0,3001.0,2608.0,1777.0,1792.0,1793.0,1
60000.0,2,3,1,36,1,2,2,0,0,0,47987.0,48716.0,47632.0,48738.0,49601.0,52773.0,1788.0,0.0,1894.0,1801.0,3997.0,0.0,1
400000.0,1,1,1,32,2,2,0,0,-2,-2,187698.0,190103.0,195498.0,0.0,0.0,0.0,7000.0,10000.0,0.0,0.0,0.0,4290.0,1
30000.0,2,2,3,35,0,0,0,0,0,0,25952.0,26657.0,27972.0,28628.0,29005.0,29817.0,1440.0,1750.0,1390.0,764.0,1000.0,850.0,1
40000.0,2,1,2,26,0,0,0,0,-1,-1,6223.0,7944.0,8961.0,3090.0,390.0,795.0,2000.0,1196.0,1000.0,1950.0,795.0,1170.0,1
290000.0,2,2,1,29,0,0,0,0,0,0,20593.0,20187.0,19130.0,14793.0,15442.0,14381.0,2002.0,3001.0,2000.0,1502.0,1000.0,1002.0,0
140000.0,2,2,2,27,0,0,0,0,0,0,134936.0,137328.0,138767.0,137231.0,128228.0,110803.0,6700.0,6704.0,5000.0,4155.0,4100.0,3600.0,0
160000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
120000.0,1,2,2,49,0,0,0,0,0,0,38878.0,39917.0,32048.0,29131.0,30288.0,30192.0,2000.0,2000.0,2000.0,3000.0,3000.0,5000.0,0
320000.0,2,1,2,29,0,0,-2,-1,-1,0,12130.0,0.0,0.0,364.0,16177.0,16706.0,0.0,0.0,364.0,16177.0,800.0,650.0,1
230000.0,1,2,1,53,2,2,-2,-2,-2,-1,1350.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,0.0,470.0,0.0,0
120000.0,2,2,1,51,-1,-1,0,0,0,0,4777.0,60332.0,60702.0,58677.0,51549.0,46552.0,62462.0,2299.0,1919.0,1838.0,2200.0,90000.0,0
100000.0,2,1,2,25,-1,-1,-1,-1,0,0,12660.0,5000.0,0.0,6272.0,10135.0,11958.0,5000.0,0.0,6272.0,4000.0,2000.0,0.0,0
20000.0,2,3,2,48,1,3,2,4,5,4,18038.0,18445.0,21556.0,22824.0,22192.0,21271.0,1000.0,3700.0,1900.0,0.0,0.0,0.0,1
310000.0,2,1,2,44,-1,-1,-1,0,0,-1,11983.0,7759.0,16799.0,32372.0,6680.0,4732.0,7797.0,16818.0,20313.0,1006.0,4739.0,6615.0,0
20000.0,1,3,2,22,-2,-2,-1,-1,2,2,20732.0,19981.0,431.0,20786.0,20355.0,18752.0,2.0,431.0,20355.0,0.0,2732.0,7189.0,1
70000.0,2,2,1,32,0,0,0,0,0,0,57550.0,22049.0,17349.0,14654.0,23808.0,24852.0,3000.0,2000.0,4000.0,10000.0,2000.0,1400.0,0
240000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,343.0,315.0,6000.0,0.0,0.0,343.0,315.0,6000.0,0.0,188.0,0
